latitude,longitude,average_price,prediction,year,facility_count
50.308906,-64.523071,442714.0,395072.86352001637,2021,5
50.308906,-64.523071,442714.0,395072.86352001637,2021,5
50.308906,-64.523071,442714.0,431955.21720649645,2021,5
50.308906,-64.523071,442714.0,431955.21720649645,2021,5
50.308906,-64.523071,442714.0,431955.21720649645,2021,5
50.308906,-64.523071,442714.0,395657.3707607841,2021,5
50.308906,-64.523071,391787.0,489047.10746842675,2014,6
50.308906,-64.523071,391787.0,386551.4623817496,2014,6
50.308906,-64.523071,391787.0,386551.4623817496,2014,6
50.308906,-64.523071,664833.0,583001.0389453217,2017,5
50.308906,-64.523071,664833.0,583001.0389453217,2017,5
50.308906,-64.523071,664833.0,743298.1785338207,2017,5
50.308906,-64.523071,1459985.0,1382613.0552824917,2023,2
50.308906,-64.523071,1459985.0,1382613.0552824917,2023,2
50.308906,-64.523071,662049.0,1133319.3556788692,2024,3
50.308906,-64.523071,662049.0,1133319.3556788692,2024,3
50.308906,-64.523071,1851935.0,1202149.7715761731,2016,2
50.308906,-64.523071,1851935.0,1880526.780395362,2016,2
50.308906,-64.523071,760340.0,691704.5450296898,2020,6
50.308906,-64.523071,760340.0,691704.5450296898,2020,6
50.308906,-64.523071,760340.0,724250.2944871369,2020,6
50.308906,-64.523071,1752777.0,1845769.3332140762,2018,2
50.381443,-55.773622,620648.0,708772.2801486449,2015,6
50.381443,-55.773622,620648.0,541124.0995790713,2015,6
50.381443,-55.773622,982775.0,977798.0956921531,2024,4
50.381443,-55.773622,982775.0,931535.625421456,2024,4
50.381443,-55.773622,982775.0,931535.625421456,2024,4
50.381443,-55.773622,1270002.0,1528783.6749392818,2019,4
50.381443,-55.773622,1857201.0,1391468.5480165696,2020,6
50.381443,-55.773622,1857201.0,1852410.0090906746,2020,6
50.381443,-55.773622,1857201.0,1852410.0090906746,2020,6
50.381443,-55.773622,1347223.0,1357149.463124009,2017,5
50.381443,-55.773622,1347223.0,1487862.9910197684,2017,5
50.425854,-71.878534,255646.0,188310.64472080272,2014,6
50.425854,-71.878534,255646.0,195094.77692342672,2014,6
50.425854,-71.878534,255646.0,195094.77692342672,2014,6
50.425854,-71.878534,255646.0,195094.77692342672,2014,6
50.425854,-71.878534,255646.0,227073.24599858627,2014,6
50.425854,-71.878534,255646.0,227073.24599858627,2014,6
50.425854,-71.878534,264479.0,370304.307285994,2017,4
50.425854,-71.878534,264479.0,370304.307285994,2017,4
50.425854,-71.878534,264479.0,370304.307285994,2017,4
50.425854,-71.878534,264479.0,370304.307285994,2017,4
50.425854,-71.878534,264479.0,270865.958574674,2017,4
50.425854,-71.878534,835797.0,793322.5178310305,2019,6
50.425854,-71.878534,835797.0,793322.5178310305,2019,6
50.425854,-71.878534,1534542.0,1095541.2131221537,2022,4
50.425854,-71.878534,1534542.0,1554523.5369589604,2022,4
50.425854,-71.878534,1534542.0,1554523.5369589604,2022,4
50.425854,-71.878534,1224412.0,1257041.4025498969,2020,3
50.425854,-71.878534,1224412.0,1257041.4025498969,2020,3
50.425854,-71.878534,1483868.0,1612990.5919040504,2015,3
50.478696,-117.935273,295398.0,545227.7172833701,2020,3
50.478696,-117.935273,295398.0,640547.688742017,2020,3
50.478696,-117.935273,295398.0,640547.688742017,2020,3
50.478696,-117.935273,787331.0,629495.0591661042,2024,6
50.478696,-117.935273,787331.0,806736.012454534,2024,6
50.478696,-117.935273,1630036.0,1668047.3342541358,2021,3
50.478696,-117.935273,620712.0,1113628.0853936877,2014,5
50.478696,-117.935273,620712.0,1170295.6288442928,2014,5
50.478696,-117.935273,620712.0,1170295.6288442928,2014,5
50.478696,-117.935273,620712.0,675957.6336415533,2014,5
50.478696,-117.935273,620712.0,675957.6336415533,2014,5
50.478696,-117.935273,1619454.0,1429306.9592830923,2023,6
50.478696,-117.935273,1619454.0,1459737.176963555,2023,6
50.478696,-117.935273,1619454.0,1674844.3595032531,2023,6
50.478696,-117.935273,1619454.0,1674844.3595032531,2023,6
50.478696,-117.935273,1619454.0,1674844.3595032531,2023,6
50.478696,-117.935273,1409502.0,1431451.1968451971,2017,3
50.595175,-122.837755,445477.0,335658.7732478683,2015,2
50.595175,-122.837755,445477.0,461380.7901903055,2015,2
50.595175,-122.837755,720267.0,612638.7569466522,2023,2
50.595175,-122.837755,720267.0,616420.516123244,2023,2
50.595175,-122.837755,720267.0,616420.516123244,2023,2
50.595175,-122.837755,1930262.0,1358157.1670168475,2022,5
50.595175,-122.837755,1930262.0,1651970.7299805458,2022,5
50.595175,-122.837755,1930262.0,1959085.3480014892,2022,5
50.595175,-122.837755,1930262.0,1959085.3480014892,2022,5
50.595175,-122.837755,1979849.0,1935722.7311457482,2024,2
50.669254,-125.298891,268071.0,275028.9517022077,2023,6
50.669254,-125.298891,451111.0,454418.08869482036,2022,4
50.669254,-125.298891,451111.0,454418.08869482036,2022,4
50.669254,-125.298891,451111.0,414714.67373972427,2022,4
50.669254,-125.298891,705565.0,603999.6280200594,2015,3
50.669254,-125.298891,705565.0,655615.7677295735,2015,3
50.669254,-125.298891,705565.0,663170.8193488568,2015,3
50.669254,-125.298891,837741.0,976078.6992825283,2020,4
50.669254,-125.298891,1014704.0,1297106.212857908,2016,6
50.669254,-125.298891,1014704.0,1009497.9436509741,2016,6
50.669254,-125.298891,1014704.0,1009497.9436509741,2016,6
50.669254,-125.298891,1014704.0,1144358.8579643385,2016,6
50.669254,-125.298891,1014704.0,1144358.8579643385,2016,6
50.669254,-125.298891,1014704.0,1144358.8579643385,2016,6
50.669254,-125.298891,1904492.0,1356507.7361225688,2024,5
50.669254,-125.298891,1904492.0,1566655.6819894665,2024,5
50.669254,-125.298891,1904492.0,1566655.6819894665,2024,5
50.669254,-125.298891,1904492.0,1566655.6819894665,2024,5
50.669254,-125.298891,1697839.0,1433452.2894864304,2014,3
50.669254,-125.298891,1697839.0,1531143.36310649,2014,3
50.836707,-64.376801,1123879.0,1157666.831316736,2015,5
50.836707,-64.376801,1200043.0,1087025.9058501117,2017,2
50.836707,-64.376801,818758.0,1057680.4912439955,2022,4
50.836707,-64.376801,818758.0,935412.8114208418,2022,4
50.836707,-64.376801,838986.0,1077559.5536773207,2019,4
50.836707,-64.376801,838986.0,1077559.5536773207,2019,4
50.836707,-64.376801,838986.0,1077559.5536773207,2019,4
50.836707,-64.376801,838986.0,786081.5245178132,2019,4
50.836707,-64.376801,704588.0,1220481.279490172,2023,5
50.836707,-64.376801,704588.0,1220481.279490172,2023,5
50.836707,-64.376801,704588.0,689851.8347597084,2023,5
50.836707,-64.376801,704588.0,689851.8347597084,2023,5
50.836707,-64.376801,704588.0,689851.8347597084,2023,5
50.836707,-64.376801,704588.0,689851.8347597084,2023,5
50.836707,-64.376801,704588.0,644072.7995429666,2023,5
50.836707,-64.376801,930812.0,935136.3341139588,2020,6
50.836707,-64.376801,1793687.0,1929545.4086985576,2024,6
50.836707,-64.376801,1793687.0,1680080.2427838023,2024,6
50.836707,-64.376801,1793687.0,1775077.9190240155,2024,6
50.848473,-71.653355,609439.0,519205.30308190896,2014,4
50.848473,-71.653355,609439.0,519205.30308190896,2014,4
50.848473,-71.653355,609439.0,597068.6102019345,2014,4
50.848473,-71.653355,609439.0,597068.6102019345,2014,4
50.848473,-71.653355,371807.0,448626.70072876505,2023,2
50.848473,-71.653355,371807.0,684458.8542181816,2023,2
50.848473,-71.653355,613952.0,825420.2434662124,2015,5
50.848473,-71.653355,613952.0,560587.4318947303,2015,5
50.848473,-71.653355,613952.0,766512.5807867731,2015,5
50.848473,-71.653355,613952.0,766512.5807867731,2015,5
50.848473,-71.653355,509100.0,882598.0030885079,2016,3
50.848473,-71.653355,509100.0,882598.0030885079,2016,3
50.848473,-71.653355,1529353.0,1096697.2903878505,2019,5
50.848473,-71.653355,1529353.0,1096697.2903878505,2019,5
50.848473,-71.653355,1529353.0,1434100.7955114583,2019,5
50.848473,-71.653355,1529353.0,1434100.7955114583,2019,5
50.848473,-71.653355,1529353.0,1577572.2874249914,2019,5
50.848473,-71.653355,1737487.0,1676789.1896308463,2024,5
50.848473,-71.653355,1737487.0,1827015.7606280544,2024,5
50.848473,-71.653355,1982529.0,1965006.3760132324,2022,3
50.848473,-71.653355,1982529.0,1965006.3760132324,2022,3
50.848473,-71.653355,1962075.0,1766622.745652507,2017,3
50.848473,-71.653355,1962075.0,1423356.635062767,2017,3
50.848473,-71.653355,1962075.0,1423356.635062767,2017,3
50.848473,-71.653355,1364955.0,1639187.054444726,2020,2
50.864848,-83.278949,334450.0,316935.7342897545,2019,2
50.864848,-83.278949,1095082.0,1301633.3922789665,2017,5
50.864848,-83.278949,1095082.0,1301633.3922789665,2017,5
50.864848,-83.278949,1095082.0,1301633.3922789665,2017,5
50.864848,-83.278949,1095082.0,1229527.5432754832,2017,5
50.864848,-83.278949,1474213.0,1390280.9947609138,2023,6
50.864848,-83.278949,1474213.0,1537599.4622718997,2023,6
50.864848,-83.278949,1098410.0,1200659.7729328235,2015,6
50.864848,-83.278949,1098410.0,1200659.7729328235,2015,6
50.864848,-83.278949,1098410.0,1290434.0047055758,2015,6
50.864848,-83.278949,1098410.0,1312673.5809791193,2015,6
50.864848,-83.278949,1098410.0,1312673.5809791193,2015,6
50.864848,-83.278949,1384574.0,1400421.6846735678,2022,2
50.864848,-83.278949,1384574.0,1400421.6846735678,2022,2
50.940938,-74.792275,235568.0,284482.4632311347,2021,6
50.940938,-74.792275,235568.0,407362.21455061605,2021,6
50.940938,-74.792275,235568.0,302881.6019508424,2021,6
50.940938,-74.792275,235568.0,302881.6019508424,2021,6
50.940938,-74.792275,382220.0,495403.3563990096,2022,4
50.940938,-74.792275,382220.0,406455.2872462696,2022,4
50.940938,-74.792275,382220.0,436493.8648039576,2022,4
50.940938,-74.792275,382220.0,436493.8648039576,2022,4
50.940938,-74.792275,202043.0,638886.9646208955,2024,5
50.940938,-74.792275,202043.0,638886.9646208955,2024,5
50.940938,-74.792275,202043.0,484102.53110881173,2024,5
50.940938,-74.792275,1008869.0,975331.4884921883,2019,3
50.940938,-74.792275,1695436.0,1337149.8154267531,2016,2
50.940938,-74.792275,1695436.0,1757291.2994441697,2016,2
50.940938,-74.792275,1525154.0,1510965.6434790643,2020,4
50.940938,-74.792275,1525154.0,1510965.6434790643,2020,4
50.940938,-74.792275,1525154.0,1643620.846288731,2020,4
50.940938,-74.792275,1525154.0,1643620.846288731,2020,4
50.940938,-74.792275,1895310.0,1355372.2595343045,2015,5
50.940938,-74.792275,1895310.0,1636293.3860255855,2015,5
50.940938,-74.792275,1895310.0,1854185.2650647075,2015,5
50.940938,-74.792275,1581688.0,1540685.0522931672,2017,6
50.940938,-74.792275,1581688.0,1534545.269391142,2017,6
50.965074,-78.85438,1525229.0,1168312.5801056433,2022,5
50.965074,-78.85438,1995047.0,1972821.9931822119,2017,6
50.965074,-78.85438,1995047.0,1990055.7940960915,2017,6
50.965074,-78.85438,1995047.0,1990055.7940960915,2017,6
50.965074,-78.85438,589921.0,609938.4337589889,2020,3
50.965074,-78.85438,589921.0,609938.4337589889,2020,3
50.965074,-78.85438,589921.0,1270031.1938961404,2020,3
50.965074,-78.85438,1305955.0,1172917.4275029718,2023,2
50.965074,-78.85438,1270539.0,1286194.8086540748,2019,6
50.965074,-78.85438,1270539.0,1286194.8086540748,2019,6
50.965074,-78.85438,1270539.0,1215067.945804742,2019,6
50.965074,-78.85438,1798905.0,1532677.8270391065,2014,2
50.965074,-78.85438,1798905.0,1709427.5016610571,2014,2
50.971453,-61.002528,389460.0,353924.2741492799,2024,5
50.971453,-61.002528,389460.0,400070.20354380814,2024,5
50.971453,-61.002528,389460.0,400070.20354380814,2024,5
50.971453,-61.002528,361355.0,360721.8788756846,2020,2
50.971453,-61.002528,361355.0,382703.64613894344,2020,2
50.971453,-61.002528,493627.0,357930.9208659202,2014,2
50.971453,-61.002528,493627.0,443745.4307353874,2014,2
50.971453,-61.002528,411836.0,371847.2951004758,2016,2
50.971453,-61.002528,411836.0,397334.5205429818,2016,2
50.971453,-61.002528,1032193.0,1259805.693228336,2015,3
50.971453,-61.002528,1032193.0,982731.860955294,2015,3
50.971453,-61.002528,1842869.0,1495278.2841743159,2021,6
50.971453,-61.002528,1842869.0,1495278.2841743159,2021,6
50.971453,-61.002528,1842869.0,1839953.799564823,2021,6
50.971453,-61.002528,1842869.0,1839953.799564823,2021,6
50.971453,-61.002528,1842869.0,1839953.799564823,2021,6
50.971453,-61.002528,713014.0,681402.5148973837,2018,5
50.971453,-61.002528,713014.0,1516766.2919838699,2018,5
50.977031,-140.626705,363182.0,360989.71841116465,2022,2
50.977031,-140.626705,1160517.0,1035114.9566986897,2016,6
50.977031,-140.626705,1160517.0,1055971.5285968434,2016,6
50.977031,-140.626705,1160517.0,1264071.6012297124,2016,6
50.977031,-140.626705,1160517.0,1264071.6012297124,2016,6
50.977031,-140.626705,417568.0,815560.2820579819,2015,5
50.977031,-140.626705,417568.0,743875.5987996387,2015,5
50.977031,-140.626705,1738358.0,1287302.8146043418,2017,6
50.977031,-140.626705,1738358.0,1287302.8146043418,2017,6
50.977031,-140.626705,1738358.0,1287302.8146043418,2017,6
50.977031,-140.626705,1738358.0,1720140.7474730148,2017,6
50.977031,-140.626705,1738358.0,1720140.7474730148,2017,6
50.977031,-140.626705,1738358.0,1826700.2548025225,2017,6
50.977031,-140.626705,1455024.0,1353045.6283547077,2018,6
50.977031,-140.626705,1455024.0,1427801.695440758,2018,6
50.977031,-140.626705,1455024.0,1631195.386747274,2018,6
50.977031,-140.626705,1455024.0,1631195.386747274,2018,6
50.977031,-140.626705,1455024.0,1631195.386747274,2018,6
50.977031,-140.626705,1455024.0,1631195.386747274,2018,6
50.977031,-140.626705,1706529.0,1603424.4649593122,2021,6
50.977031,-140.626705,1706529.0,1603424.4649593122,2021,6
50.977031,-140.626705,1706529.0,1603424.4649593122,2021,6
50.977031,-140.626705,1706529.0,1514046.7421136482,2021,6
50.977031,-140.626705,1706529.0,1514046.7421136482,2021,6
50.977031,-140.626705,1706529.0,1514046.7421136482,2021,6
50.977031,-140.626705,1706529.0,1675456.5617258162,2021,6
50.977031,-140.626705,1706529.0,1675456.5617258162,2021,6
50.977031,-140.626705,1963503.0,1853826.7598158505,2020,4
50.977031,-140.626705,1963503.0,1927896.6638449645,2020,4
50.977031,-140.626705,1963503.0,2018068.5089734958,2020,4
51.045777,-67.679373,298319.0,269075.4246380873,2021,6
51.045777,-67.679373,298319.0,269075.4246380873,2021,6
51.045777,-67.679373,298319.0,269075.4246380873,2021,6
51.045777,-67.679373,298319.0,300309.4469656138,2021,6
51.045777,-67.679373,298319.0,256391.26882162734,2021,6
51.045777,-67.679373,518188.0,490081.3010384474,2019,6
51.045777,-67.679373,518188.0,490081.3010384474,2019,6
51.045777,-67.679373,803017.0,752122.2170802249,2014,3
51.045777,-67.679373,803017.0,788475.0301137136,2014,3
51.045777,-67.679373,1038868.0,973138.7559858175,2016,4
51.045777,-67.679373,1038868.0,1089914.61619138,2016,4
51.045777,-67.679373,1192568.0,1337901.5647855923,2020,5
51.045777,-67.679373,1192568.0,1239107.3062047712,2020,5
51.045777,-67.679373,1192568.0,1239107.3062047712,2020,5
51.045777,-67.679373,1192568.0,1292734.520831555,2020,5
51.045777,-67.679373,1192568.0,1292734.520831555,2020,5
51.045777,-67.679373,1418605.0,1318678.5174365535,2018,3
51.045777,-67.679373,1418605.0,1620412.6758544673,2018,3
51.045777,-67.679373,693229.0,1211733.3912904274,2022,6
51.045777,-67.679373,1983418.0,1943510.4481993956,2023,2
51.045777,-67.679373,1798687.0,1591008.145969417,2015,6
51.045777,-67.679373,1798687.0,1591008.145969417,2015,6
51.045777,-67.679373,1798687.0,1811941.0869340452,2015,6
51.045777,-67.679373,1798687.0,1811941.0869340452,2015,6
51.045777,-67.679373,1130612.0,1213352.270490944,2017,4
51.045777,-67.679373,1130612.0,1246996.6119921335,2017,4
51.055663,-71.101825,537834.0,567332.7397178051,2019,3
51.055663,-71.101825,537834.0,751235.2127489207,2019,3
51.055663,-71.101825,537834.0,751235.2127489207,2019,3
51.055663,-71.101825,1097403.0,1081584.716029473,2017,6
51.055663,-71.101825,1097403.0,1081584.716029473,2017,6
51.055663,-71.101825,1097403.0,1020401.3502138937,2017,6
51.055663,-71.101825,1097403.0,1020401.3502138937,2017,6
51.055663,-71.101825,1582334.0,1658491.1017054932,2023,5
51.055663,-71.101825,1337750.0,1333022.83585015,2020,4
51.055663,-71.101825,805407.0,1348911.6301521987,2021,3
51.055663,-71.101825,805407.0,1348911.6301521987,2021,3
51.055663,-71.101825,805407.0,1039526.153585117,2021,3
51.055663,-71.101825,805407.0,1073115.478519703,2021,3
51.055663,-71.101825,1197424.0,1313415.2883298832,2018,4
51.055663,-71.101825,1197424.0,1350501.6634650733,2018,4
51.055663,-71.101825,1499069.0,1339239.763275339,2016,3
51.055663,-71.101825,1499069.0,1362216.3609301248,2016,3
51.055663,-71.101825,1499069.0,1362216.3609301248,2016,3
51.055663,-71.101825,1499069.0,1362216.3609301248,2016,3
51.055663,-71.101825,1499069.0,1532983.6462903072,2016,3
51.055663,-71.101825,1941154.0,1962952.4830336727,2022,2
51.055663,-71.101825,1941154.0,1776916.1183769992,2022,2
51.073513,-107.379806,245060.0,326481.9690957209,2020,3
51.073513,-107.379806,245060.0,280634.5127964429,2020,3
51.073513,-107.379806,1047808.0,702116.6848796951,2019,5
51.073513,-107.379806,1047808.0,946196.0764399163,2019,5
51.073513,-107.379806,1047808.0,1080849.7998563068,2019,5
51.073513,-107.379806,1674425.0,1218412.5215074439,2016,6
51.073513,-107.379806,1674425.0,1630261.104166474,2016,6
51.073513,-107.379806,1674425.0,1630261.104166474,2016,6
51.073513,-107.379806,1674425.0,1630261.104166474,2016,6
51.073513,-107.379806,1674425.0,1630261.104166474,2016,6
51.073513,-107.379806,843289.0,1275646.1760647665,2022,2
51.073513,-107.379806,843289.0,890443.8555341301,2022,2
51.073513,-107.379806,1575174.0,1505678.5677853131,2018,4
51.073513,-107.379806,1575174.0,1505678.5677853131,2018,4
51.073513,-107.379806,1575174.0,1411092.0762514302,2018,4
51.073513,-107.379806,1575174.0,1532459.434575271,2018,4
51.073513,-107.379806,1575174.0,1532459.434575271,2018,4
51.073513,-107.379806,1816146.0,1751334.2825399349,2014,4
51.079689,-113.641247,399915.0,315285.94167938485,2022,3
51.079689,-113.641247,399915.0,315285.94167938485,2022,3
51.079689,-113.641247,399915.0,380373.4237476451,2022,3
51.079689,-113.641247,399915.0,380373.4237476451,2022,3
51.079689,-113.641247,399915.0,422286.39116852387,2022,3
51.079689,-113.641247,230074.0,255992.05018692827,2019,3
51.079689,-113.641247,1331481.0,1204236.3469604044,2017,5
51.079689,-113.641247,1331481.0,1204236.3469604044,2017,5
51.079689,-113.641247,1331481.0,1299628.4656293786,2017,5
51.079689,-113.641247,1661291.0,1273255.183404013,2023,3
51.079689,-113.641247,1661291.0,1652233.016640361,2023,3
51.079689,-113.641247,1673428.0,1499374.386438232,2021,4
51.079689,-113.641247,1673428.0,1499374.386438232,2021,4
51.079689,-113.641247,1673428.0,1711097.0441449767,2021,4
51.079689,-113.641247,582321.0,1236370.1002800814,2014,3
51.079689,-113.641247,1811892.0,1604195.0820499014,2018,3
51.079689,-113.641247,1811892.0,1821124.2058846732,2018,3
51.079689,-113.641247,1832156.0,1553304.6298397689,2024,3
51.079689,-113.641247,1832156.0,1859632.97080768,2024,3
51.079689,-113.641247,1832156.0,1859632.97080768,2024,3
51.09221,-60.684974,1188496.0,825127.0382992894,2019,4
51.09221,-60.684974,1188496.0,960507.8617393369,2019,4
51.09221,-60.684974,1188496.0,1170753.129845826,2019,4
51.09221,-60.684974,538718.0,1150843.3021088743,2020,6
51.09221,-60.684974,538718.0,785648.6590211317,2020,6
51.09221,-60.684974,538718.0,785648.6590211317,2020,6
51.09221,-60.684974,1669936.0,1253669.4021227763,2017,4
51.09221,-60.684974,1669936.0,1654018.7358903498,2017,4
51.09221,-60.684974,1669936.0,1654018.7358903498,2017,4
51.09221,-60.684974,1948198.0,1879911.1168008263,2023,4
51.09221,-60.684974,1948198.0,1879911.1168008263,2023,4
51.09221,-60.684974,1948198.0,1982287.2780498697,2023,4
51.09221,-60.684974,821866.0,1289496.0325831429,2024,3
51.09221,-60.684974,1879123.0,1444763.97638794,2021,6
51.09221,-60.684974,1879123.0,1623578.620405073,2021,6
51.09221,-60.684974,1879123.0,1933110.9870799037,2021,6
51.119546,-126.610064,289178.0,302113.5945080052,2014,2
51.119546,-126.610064,445218.0,337163.9620643345,2020,6
51.119546,-126.610064,445218.0,337163.9620643345,2020,6
51.119546,-126.610064,445218.0,429538.66754793364,2020,6
51.119546,-126.610064,445218.0,429538.66754793364,2020,6
51.119546,-126.610064,445218.0,429538.66754793364,2020,6
51.119546,-126.610064,445218.0,446459.4980806033,2020,6
51.119546,-126.610064,445218.0,446459.4980806033,2020,6
51.119546,-126.610064,445218.0,446459.4980806033,2020,6
51.119546,-126.610064,1048948.0,1020245.7577952819,2016,2
51.119546,-126.610064,1048948.0,1020245.7577952819,2016,2
51.119546,-126.610064,1164781.0,1119473.6358723005,2023,4
51.119546,-126.610064,1164781.0,1119473.6358723005,2023,4
51.119546,-126.610064,1109933.0,1190991.2675628585,2018,4
51.119546,-126.610064,1109933.0,1438229.5728574882,2018,4
51.119546,-126.610064,1810880.0,1404262.7501129252,2017,4
51.14239,-120.646083,392507.0,489635.0312939651,2014,3
51.14239,-120.646083,392507.0,489635.0312939651,2014,3
51.14239,-120.646083,392507.0,389598.75975865504,2014,3
51.14239,-120.646083,392507.0,490239.0644396801,2014,3
51.14239,-120.646083,1090947.0,1012036.8806989576,2017,4
51.14239,-120.646083,1090947.0,1012036.8806989576,2017,4
51.14239,-120.646083,1090947.0,1131041.3905872637,2017,4
51.14239,-120.646083,1090947.0,1131041.3905872637,2017,4
51.14239,-120.646083,844019.0,628843.4699909714,2022,2
51.14239,-120.646083,844019.0,992064.3716556728,2022,2
51.14239,-120.646083,1963433.0,1385247.0990164161,2021,6
51.14239,-120.646083,1963433.0,1766715.4530330421,2021,6
51.14239,-120.646083,1963433.0,1944760.6476917244,2021,6
51.14239,-120.646083,954829.0,1302659.5549495062,2019,6
51.14239,-120.646083,954829.0,1302659.5549495062,2019,6
51.14239,-120.646083,954829.0,1293650.1785542113,2019,6
51.14239,-120.646083,954829.0,1293650.1785542113,2019,6
51.14239,-120.646083,1588666.0,1514197.4073724863,2023,3
51.14239,-120.646083,1588666.0,1587597.1300237249,2023,3
51.14239,-120.646083,1492097.0,1437554.7661556934,2020,6
51.14239,-120.646083,1492097.0,1437554.7661556934,2020,6
51.14239,-120.646083,1492097.0,1437554.7661556934,2020,6
51.14239,-120.646083,1492097.0,1420012.9135055959,2020,6
51.14239,-120.646083,1492097.0,1420012.9135055959,2020,6
51.14239,-120.646083,1492097.0,1531322.091921568,2020,6
51.14239,-120.646083,1492097.0,1531322.091921568,2020,6
51.209879,-107.317259,1385472.0,1452732.6133911903,2024,6
51.209879,-107.317259,1385472.0,1452732.6133911903,2024,6
51.209879,-107.317259,1470681.0,1466804.9249959048,2015,4
51.209879,-107.317259,1470681.0,1466804.9249959048,2015,4
51.209879,-107.317259,1470681.0,1504683.8918321778,2015,4
51.209879,-107.317259,1635430.0,1240869.4815934808,2019,6
51.209879,-107.317259,1635430.0,1240869.4815934808,2019,6
51.209879,-107.317259,1635430.0,1644509.315341768,2019,6
51.209879,-107.317259,1635430.0,1644509.315341768,2019,6
51.209879,-107.317259,1635430.0,1654681.7670906822,2019,6
51.209879,-107.317259,1635430.0,1654681.7670906822,2019,6
51.209879,-107.317259,1798202.0,1344395.1752416543,2018,4
51.209879,-107.317259,1798202.0,1344395.1752416543,2018,4
51.209879,-107.317259,1798202.0,1775456.2664391992,2018,4
51.209879,-107.317259,1305787.0,1152645.4814371981,2014,3
51.209879,-107.317259,1305787.0,1134012.29026951,2014,3
51.209879,-107.317259,1250237.0,1256564.231183679,2017,6
51.209879,-107.317259,1250237.0,1256564.231183679,2017,6
51.209879,-107.317259,1250237.0,1419167.1399937011,2017,6
51.209879,-107.317259,1250237.0,1195007.9990713731,2017,6
51.287166,-60.510411,397152.0,393103.12647386815,2023,2
51.287166,-60.510411,318013.0,400613.60671016935,2019,5
51.287166,-60.510411,318013.0,400613.60671016935,2019,5
51.287166,-60.510411,1204319.0,1198754.5508338558,2017,5
51.287166,-60.510411,1371333.0,1324480.7276209954,2024,6
51.287166,-60.510411,1371333.0,1363215.7962241857,2024,6
51.287166,-60.510411,1371333.0,1502691.2063972114,2024,6
51.287166,-60.510411,608428.0,519520.43626443454,2015,6
51.287166,-60.510411,608428.0,519520.43626443454,2015,6
51.287166,-60.510411,608428.0,1119184.4042221578,2015,6
51.287166,-60.510411,1471052.0,1253548.9369839819,2014,5
51.287166,-60.510411,1471052.0,1253548.9369839819,2014,5
51.287166,-60.510411,1471052.0,1420009.346778838,2014,5
51.287166,-60.510411,1949297.0,1546802.2377232758,2022,6
51.287166,-60.510411,1949297.0,1416076.3019152856,2022,6
51.287166,-60.510411,1949297.0,1888631.5529855196,2022,6
51.287166,-60.510411,1949297.0,1888631.5529855196,2022,6
51.359907,-70.215979,878622.0,697472.1228912387,2021,3
51.359907,-70.215979,878622.0,800738.1910798874,2021,3
51.359907,-70.215979,1048652.0,978692.6702078831,2018,4
51.359907,-70.215979,1048652.0,1111142.2050807406,2018,4
51.359907,-70.215979,1048652.0,1111142.2050807406,2018,4
51.359907,-70.215979,1352612.0,1261439.889770766,2020,3
51.359907,-70.215979,1352612.0,1261439.889770766,2020,3
51.359907,-70.215979,1680466.0,1309989.111212567,2017,6
51.359907,-70.215979,1680466.0,1468227.557010476,2017,6
51.359907,-70.215979,1827302.0,1846041.5141441075,2022,5
51.359907,-70.215979,1916929.0,1870016.5565845915,2015,3
51.359907,-70.215979,1916929.0,1960604.7522719377,2015,3
51.359907,-70.215979,1916929.0,1960604.7522719377,2015,3
51.359995,-138.256865,595746.0,548609.9111643157,2018,6
51.359995,-138.256865,595746.0,518975.692957931,2018,6
51.359995,-138.256865,595746.0,518975.692957931,2018,6
51.359995,-138.256865,595746.0,518975.692957931,2018,6
51.359995,-138.256865,430554.0,469011.06843457016,2017,2
51.359995,-138.256865,775264.0,866134.6093681527,2022,3
51.359995,-138.256865,780050.0,1113006.5000027788,2014,6
51.359995,-138.256865,780050.0,1113006.5000027788,2014,6
51.359995,-138.256865,780050.0,785049.2721399274,2014,6
51.359995,-138.256865,780050.0,785049.2721399274,2014,6
51.359995,-138.256865,1319344.0,1293926.6685757025,2019,5
51.359995,-138.256865,1319344.0,1293926.6685757025,2019,5
51.359995,-138.256865,1319344.0,1265130.7459550828,2019,5
51.359995,-138.256865,1319344.0,1478652.3470694672,2019,5
51.359995,-138.256865,1319344.0,1478652.3470694672,2019,5
51.359995,-138.256865,1822702.0,1566204.5002161826,2020,5
51.359995,-138.256865,1822702.0,1855182.808901575,2020,5
51.422332,-97.271938,304292.0,321236.1940560735,2022,2
51.422332,-97.271938,847449.0,537060.3369143113,2014,3
51.422332,-97.271938,797443.0,801338.8359491224,2024,6
51.422332,-97.271938,797443.0,915132.289547768,2024,6
51.422332,-97.271938,1024259.0,976607.9033631844,2021,4
51.422332,-97.271938,1024259.0,1068257.8910687817,2021,4
51.422332,-97.271938,1180559.0,1209735.9148417793,2015,4
51.422332,-97.271938,1180559.0,1383216.8974050805,2015,4
51.422332,-97.271938,1838597.0,1386726.7476312115,2016,6
51.422332,-97.271938,1838597.0,1386726.7476312115,2016,6
51.422332,-97.271938,1838597.0,1577318.564839822,2016,6
51.422332,-97.271938,1838597.0,1577318.564839822,2016,6
